[ +0.024s] PATTERN_END  pat=0 playCount=1
[ +0.046s] PATTERN_END  pat=0 playCount=2
[ +0.068s] PATTERN_END  pat=0 playCount=3
[ +0.092s] PATTERN_END  pat=0 playCount=4
[ +0.116s] PATTERN_END  pat=0 playCount=5
[ +0.139s] PATTERN_END  pat=0 playCount=6
[ +0.161s] PATTERN_END  pat=0 playCount=7
[ +0.184s] PATTERN_END  pat=0 playCount=8
[ +0.206s] PATTERN_END  pat=0 playCount=9
[ +0.229s] PATTERN_END  pat=0 playCount=10
[ +0.251s] PATTERN_END  pat=0 playCount=11
[ +0.274s] PATTERN_END  pat=0 playCount=12
[ +0.296s] PATTERN_END  pat=0 playCount=13
[ +0.319s] PATTERN_END  pat=0 playCount=14
[ +0.341s] PATTERN_END  pat=0 playCount=15
