[ +0.001s] SEQ_NOTE  bar=0 track=4 step=0 note=C#2 vel=1.00 gate=2
[ +0.002s] SEQ_NOTE  bar=0 track=4 step=0 note=E2 vel=1.00 gate=2
[ +0.009s] SEQ_NOTE  bar=0 track=4 step=2 note=C#2 vel=1.00 gate=1
[ +0.009s] SEQ_NOTE  bar=0 track=4 step=2 note=E2 vel=1.00 gate=1
[ +0.013s] SEQ_NOTE  bar=0 track=4 step=3 note=C#2 vel=1.00 gate=1
[ +0.013s] SEQ_NOTE  bar=0 track=4 step=3 note=E2 vel=1.00 gate=1
[ +0.017s] SEQ_NOTE  bar=0 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.017s] SEQ_NOTE  bar=0 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.020s] SEQ_NOTE  bar=0 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.020s] SEQ_NOTE  bar=0 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.024s] SEQ_NOTE  bar=0 track=4 step=6 note=C#2 vel=1.00 gate=2
[ +0.024s] SEQ_NOTE  bar=0 track=4 step=6 note=E2 vel=1.00 gate=2
[ +0.031s] SEQ_NOTE  bar=0 track=4 step=8 note=C#2 vel=1.00 gate=1
[ +0.031s] SEQ_NOTE  bar=0 track=4 step=8 note=E2 vel=1.00 gate=1
[ +0.035s] SEQ_NOTE  bar=0 track=4 step=9 note=C#2 vel=1.00 gate=1
[ +0.035s] SEQ_NOTE  bar=0 track=4 step=9 note=E2 vel=1.00 gate=1
[ +0.039s] SEQ_NOTE  bar=0 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.039s] SEQ_NOTE  bar=0 track=4 step=10 note=E2 vel=1.00 gate=1
[ +0.042s] SEQ_NOTE  bar=0 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.042s] SEQ_NOTE  bar=0 track=4 step=11 note=E2 vel=1.00 gate=1
[ +0.046s] SEQ_NOTE  bar=0 track=4 step=12 note=C#2 vel=1.00 gate=2
[ +0.046s] SEQ_NOTE  bar=0 track=4 step=12 note=E2 vel=1.00 gate=2
[ +0.053s] SEQ_NOTE  bar=0 track=4 step=14 note=C#2 vel=1.00 gate=1
[ +0.053s] SEQ_NOTE  bar=0 track=4 step=14 note=E2 vel=1.00 gate=1
[ +0.057s] SEQ_NOTE  bar=0 track=4 step=15 note=C#2 vel=1.00 gate=1
[ +0.057s] SEQ_NOTE  bar=0 track=4 step=15 note=E2 vel=1.00 gate=1
[ +0.061s] PATTERN_END  pat=0 playCount=1
[ +0.061s] CHAIN_ADVANCE  pos=1 -> pat=1 (after 1 loops)
[ +0.061s] SEQ_NOTE  bar=1 track=4 step=0 note=C#2 vel=1.00 gate=1
[ +0.061s] SEQ_NOTE  bar=1 track=4 step=0 note=E2 vel=1.00 gate=1
[ +0.064s] SEQ_NOTE  bar=1 track=4 step=1 note=C#2 vel=1.00 gate=1
[ +0.064s] SEQ_NOTE  bar=1 track=4 step=1 note=E2 vel=1.00 gate=1
[ +0.068s] SEQ_NOTE  bar=1 track=4 step=2 note=C#2 vel=1.00 gate=2
[ +0.068s] SEQ_NOTE  bar=1 track=4 step=2 note=E2 vel=1.00 gate=2
[ +0.068s] SEQ_NOTE  bar=1 track=6 step=2 note=C#5 vel=1.00 gate=2
[ +0.080s] SEQ_NOTE  bar=1 track=4 step=4 note=C#2 vel=1.00 gate=1
[ +0.080s] SEQ_NOTE  bar=1 track=4 step=4 note=E2 vel=1.00 gate=1
[ +0.086s] SEQ_NOTE  bar=1 track=4 step=5 note=C#2 vel=1.00 gate=1
[ +0.086s] SEQ_NOTE  bar=1 track=4 step=5 note=E2 vel=1.00 gate=1
[ +0.090s] SEQ_NOTE  bar=1 track=4 step=6 note=C#2 vel=1.00 gate=1
[ +0.090s] SEQ_NOTE  bar=1 track=4 step=6 note=E2 vel=1.00 gate=1
[ +0.094s] SEQ_NOTE  bar=1 track=4 step=7 note=C#2 vel=1.00 gate=1
[ +0.094s] SEQ_NOTE  bar=1 track=4 step=7 note=E2 vel=1.00 gate=1
[ +0.098s] SEQ_NOTE  bar=1 track=4 step=8 note=C#2 vel=1.00 gate=2
[ +0.098s] SEQ_NOTE  bar=1 track=4 step=8 note=F#2 vel=1.00 gate=2
[ +0.098s] SEQ_NOTE  bar=1 track=6 step=8 note=C#5 vel=1.00 gate=2
[ +0.109s] SEQ_NOTE  bar=1 track=4 step=10 note=C#2 vel=1.00 gate=1
[ +0.109s] SEQ_NOTE  bar=1 track=4 step=10 note=F#2 vel=1.00 gate=1
[ +0.115s] SEQ_NOTE  bar=1 track=4 step=11 note=C#2 vel=1.00 gate=1
[ +0.115s] SEQ_NOTE  bar=1 track=4 step=11 note=F#2 vel=1.00 gate=1
[ +0.120s] SEQ_NOTE  bar=1 track=4 step=12 note=C#2 vel=1.00 gate=1
[ +0.120s] SEQ_NOTE  bar=1 track=4 step=12 note=F#2 vel=1.00 gate=1
[ +0.123s] SEQ_NOTE  bar=1 track=4 step=13 note=C#2 vel=1.00 gate=1
[ +0.123s] SEQ_NOTE  bar=1 track=4 step=13 note=F#2 vel=1.00 gate=1
[ +0.127s] SEQ_NOTE  bar=1 track=4 step=14 note=C#2 vel=1.00 gate=2
[ +0.127s] SEQ_NOTE  bar=1 track=4 step=14 note=F#2 vel=1.00 gate=2
[ +0.127s] SEQ_NOTE  bar=1 track=6 step=14 note=C#5 vel=1.00 gate=2
[ +0.139s] PATTERN_END  pat=1 playCount=2
[ +0.139s] CHAIN_ADVANCE  pos=2 -> pat=2 (after 1 loops)
